sentence	label
They said my signing didn't matter since they already had the approval of the Safeway shopping center, 2 blocks away.	0
Trump will be worst for the country if he is elected. For one thing, he is appealing to the worst of Americans, the racists, the homophobes, the bigots, the nativists, the misogynists, the religious right that sought to ram their beliefs down our throat.  He will not respect the civil rights and will not protect the workers, consumers and the environment. His tax plan will benefit the wealthy more than the middle class.  He considers Vladimir Putin a like-minded buddy, and that is dangerous to the democratic countries on and near Russia's border. He will not help those countries if Putin takes advantage of Trump's indifference and invades them.	0
Canadians don't have lots of children (or any children) for a variety of reasons. One big reason is the lack of financial security paired with the high cost of living. If governments at any level and of any political stripe would just focus on getting the economy in better shape (without turning our country into a toxic waste dump), and ensuring that all Canadians get the education they need, that no one falls through the cracks, people have good jobs, and we increase our productivity, maybe people would feel more secure and willing to raise families (& I don't mean large families). Bringing more people into Canada, of which only a small percentage are productive and will actually succeed, makes no sense. Focus on those who are already here. We have way too many marginalized and unemployed youth, plus our First Nations people must be considered.	0
Perhaps the fact that US crude and product inventory is down 35 mmbbls over the last five weeks bears might be relative ....perhaps the world is waking up to government endorsement/spending on solar/wind which they deemed justifiable without doing any math on the $ cost. CO2 tonne saved and the implications of the Paris Accord that,,you guessed it,they signed without doing any math.  Ontario/Quebec/ California etal EV refunds have an $250 to $500 tonne CO2 reduction price tag.  Paris Accord calls for a 7.3 billion tonnes of CO2 reduction PER YEAR  by 2030.... 7.3 billion times even $250 is a massive $ amount and it needs to be spent year after year after year. 2009 sub prime write down was a ONE TIME write down of only $ 2 trillion. For the American voters reading this, be thankful that Tillerson and Trump have your P/A back covered...and remember that AL GORE is front and center lead man  driving force behind solar/wind. Remember that next election.	0
Ich bin ein Trumpsterite! Immer weiter!	0
Fact: The entire top is not a burial ground, else you would have found iwi on the TMT site.  None were.  Fact: It is not a cultural conservation district, it is simply a conservation district for which the State of Hawaii can and has leased for things other than Hawaiian cultural practices but can include those as well.  Fact: It is public land owned by the state, and while Native Hawaiians may have some allowances there, it does not give them the right to have an exclusive veto over the land for religious or other reasons.  That would violate the US Constitution by giving the a single group of people a religious claim over public land.  I challenge you to point to where in law the land can only be used for cultural purposes.  Fact: No one has convincingly demonstrated how the TMT will harm cultural practices.  Fact: The economic impact of telescopes is real, not hypothetical.  Read the UHERO report: http://www.uhero.hawaii.edu/assets/UHERO_Astronomy_Final.pdf .	0
If you have a medical pot card you cant own a gun.  Its federal law.	0
Trumpatito.  He's orange as a big Cheeto.  With hands as big as a mosquito.	0
Thing is, tRump is not a great president; he is a terrible president and I think even he knows it.    The longer he's in there, the more his fascist tendencies show.	1
We used to be able to afford to incarcerate lots of bad guys by outsourcing them to the L48, because it was cheap.  But then we had this great idea to build Goose Creek prison, and greatly increase the cost of incarcerating prisoners.  But now we are hurting for money and too self-serving and dumb to shut down Goose Creek and outsource the prisoners out of state.  So what do we do instead?  We let bad guys wander around wherever they want to go.  Welcome to the new paradigm for criminals, where punishment is not part of the equation.	0
"I don't see why a specific age needs to enter into consideration at all.  If as a society we want to make a noticeable dent in the number of deaths and serious injuries due to motor vehicle accidents - and to heck with unintended consequences - then we should mandate a pass/fail timed test on a driving simulator for all new driver's license applicants and those drivers up for renewal.  There should be just one ""second chance"" permitted and no appeal for life.   The question is, could most of us live with and be comfortable imposing a LIFETIME license ban or revocation for anyone who fails, be they 18 years of age or 100?  There's little doubt this scheme will decrease the number of serious accidents but implementing it really comes down to how many injuries or deaths society implicitly feels is unacceptable.  We're far from reaching that threshold.   I don't care how young or old you are.  If you're physically or mentally unable to safely operate ANY motor vehicle, then you shouldn't."	0
While I don't think that the current shops on Meeker are great for improving the economy, I do think that this entire project stinks.	0
The election is over and it remains to be seen as to how Trump can enact all the things he promised.  Most readers have lived through a number of presidents and know the campaign talk and reality are never the same. Time is the only sure thing that shows what the results are.	0
I love it for its simplicity.  Thing is, they copied the painted sections/ look off of Delta Airlines it looks like.  All my American friends thought it was Delta.  Not always a good thing to be confused with another airline, I don't think?    As far as customer service, this is a huge airline.  Air Canada has been great so far.  Mind you, as long as they don't keep converting routes to the horrible experience that is Rouge.	0
"""Sen. Elizabeth Warren, D-Mass. – a strong advocate for the CFPB – lambasted Equifax for failing ""to safeguard data."" Yet the irony was missed by both, as the CFPB continues to move full-steam ahead with plans to collect its own treasure trove of information, consequently putting millions of Americans at risk for identity theft and other financial crimes.""  It is characteristic of fanatical ideologues that they do not recognize the shortcomings of their prescribed policies."	0
Race relations have been set back 50 years thanks to the Malignant Narcissist OBlamer	1
As opposed to liar liar Hillary locking up more of Alaska	0
"Polar bears didn't work for eco-nuts. Now the children. Good work for the lawyers supported by the Hollywood left. Now, driving and using a computer are ""criminal."" Off the cliff goes the country."	0
What about an 8.9 Billion dollar tax cut?   These bozos just don't get it. This money has to be paid back and who is going to do it? Not the recent arrivals who have turned their wives into baby factories for the child tax credit after a smily Justoon and Wynn welcomed them at Pearson. The newly created minority will with all sorts of new future taxes about to come down the pike.	0
What a great story!	0
BRO...I am glad you are here.....could you possibly explain to me the Nuncios comments about Hillary? I am totally clueless?  Sorry for a change of topic...but I don't want to lose your thoughts on this subject!	0
"I just have to let all you people know that you aren't allowed by law to interfere in any way with your Mother's behavior. My Dad had dementia and wasn't allowed to drive after having a drivers test he failed. He kept driving around Ct to gamble for years and wanted to drive to Florida for 3 months vacation too. We tried to stop him and my sister even took him to court to keep him and the rest of the world safe from his antics. We failed and the court ruled in his favor. Everybody knew he was lying about his behavior, but even with dementia he is ruled as competent. He kept right on driving vey badly almost until the end. We had to bail him out of so many stupid situations. Caregivers kept trying to tell us to ""force"" him to stop doing this or that knowing we couldn't. It fractured our family. Don't believe the hype - you have no rights over any of her behavior until she lands in a hospital. Been There"	0
"If you are ""working every day"" at 3 jobs then you should be able to work at least 2000 hours a year. 2000 hours * $11/hour = $22,000/year. If you are in your 30s with a university degree then you should be able to make much more than that, especially if you have the ambition of one who works every day. You need a mentor that is outside ""everyone you know"". Get somebody, and with the same effort you will be making significantly more money."	0
His poor performance yesterday was by no means an isolated incident.	0
Chimpanzees are not “persons,” appeals court says   ...but corporations are.	0
Albertans didn't become socialists or NDP supporters over a long period of time. Alberta's situation was unique in May, 2015. Albertans were fed up with the P.C.s who made a mess of the fiscal situation and only promised more of the same. The P.C.s had become too flabby and too comfortable in power. The late Jim Prentice struck a sour note in the televised debate where he appeared to belittle Rachel Notley because she was a woman. The present debt situation in Alberta wouldn't be much different if the P.C.s had won because, with industry in deep decline, its up to the government to keep the economy running.	0
It appeared to me that you're implying that the Mission should make changes.  I'm not clear on what changes you're referring to, but I do feel that the mission shouldn't be lectured on how it's run.  I do apologize for my last sentence, it was presumptive.	0
Aw.....sad....isn't there another way you could keep in touch.  Find out her actual home address so you could still write to her at least.  We sponsor two children throug Compassion International.  It has been a great blessing!	0
"I don't know what his and Beth Bragg's "" deal "" is , but they write like they are getting paid by UAA , not the Dispatch--and who know's--given the Dispatch is broke--that might be the case. They are the only real cheerleaders UAA has . The reason UAA has the highest volleyball attendance is the ration of men to women is far greater in Alaska . In the lower 48 women are running around everywhere in shorts. The only place they do that in Alaska is the UAA arena . But since you know what's going on , maybe you can help me understand :  since hockey in losing , still draws more fans than all the other sports---why were they excluded from the new arena ? Had they been moved to that location their attendance would be even higher.  But most of all---if over 90 percent of UAA students don't support their own sports teams--why is UAA blowing over 10 million dollars a year on sports ?  Concerning the NCAA---I consider them organized crime . All they do is collect money and dole out punishment ."	0
"""He said the Conservative Party did the same thing in government.""  Trudeau used the same argument with Gerald Butt's relocation.  He also said he is not going to do electoral reform because Harper is gone.  And now this.  So Trudeau essentially is saying that he cannot accept the the way how things were done in the Harper era.  He now accepts the way how things were done because he won the election.  Indeed Trump is now the President of Canada."	0
They could take a DNA sample to ID her. No doubt she's already been arrested for other things in her life.	0
On top of that, even leading Evangelical leaders are coming out, bashing tRump with his fake leadership and false hopes.	0
"As Thomas Frank points out in his recent book ""Listen Liberal"", Obama had a Democratic majority in Congress when he took office. He proceeded to put Wall Street executives in charge of his economic program.   Presidents have a lot of power. He could have withdrawn all US troops from the Middle East. He choose not to and we're still stuck in permanent war there. He allowed Clinton to talk him into waging war on Libya.   He has pushed the TPP trade deal that the left wing of his party does not want. Clinton supported that until Sanders started pushing back. Obama and Clinton have supported a dysfunctional health insurance system that subsidizes insurance companies with our taxes, instead of a much more efficient single payer system like other rich democracies have.  Facts matter. I do agree with you that there is no point in our discussing anything, and am only writing this for the benefit of others who might be interested in what is actually happening."	0
I don't resent the public sector.  I just resent having my taxes jacked up to pay for their benefits that I do not receive.	0
The town butcher is the Donald.  lol  Say are you enjoying all those jobs flowing back?  You think the US will be stronger with no leadership in the world?	0
In the home. The article does not say how the guns were stored.  I knew where my dad's guns were when I was growing up, and used to shoot them without his permission, or him ever finding out. Learned how to shoot when I was five.	0
From the Chinese point of view, the US, Japan and ISIS are the savages who want to overrun them, and whom they have to be constantly on guard against.	0
FFS, a fine example of real news the far right are opting for, and Breitbart is a key advisor to the ignoramus who makes Dubya look brilliant.	1
Perhaps she was referring to the VXX traded symbol down south.  There is little common between the VIX and the VXX though both revolve around short term option trends.  One rule about the VXX......its a market killer long term due to contagian.	0
That's exactly where I figured you go. What you call berating I call challenging. You seem to have no problem with the cardinals you named publicly throwing down the gauntlet to the pope, but if he dares stand up for himself, he's publicly humiliating them? Utter nonsense.  And in every one of your examples (Knights of Malta, Friars of the Immaculate, etc.) you oversimplify a complex situation in order to make Francis appear to be an unfeeling villain. The plain fact is that you don't care for how those situations were resolved, but in every case they were handled by the book and with ample opportunity for self-correction before the hammer fell.	0
"If she won't, I will. More than that, I'm stating they were lying, for many reasons.  Just as Prevo lies, Minnery lies, televangelicals lie and even everyday folks p, who lie to themselves. There's a reason for the phrase ""religion is the opiate of the masses """	0
Oh I thought Crayola Captain at first glance  was announcing $360 million private investment in Yukon.     Instead its not even $360 on the feds part its $247 million of borrowed money for more Liberal photo ops.	0
Why don't those who dislike the editorial/G&M stop reading the G&M and stop commenting. It would be a win/win deal, they would lower their blood pressure and we would get to read comments that have  some relation to reality.	0
Bill Clinton never served in the military either, he joined the ROTC to get a deferral.	0
And most of the urban political class have limited knowledge of rural Canada. Which begs the question - is it more important for a politician to understand his own country, or foreign countries? Ideally, they would understand both. But if you had to choose one...	0
I guess you may wish to learn the difference between reporting the news and writing op-ed, which is what Shannyn does.  You may also wish to brush up on fallacies which make your 'argument' invalid, since you use one instead of arguing what Shannyn wrote:  Ad hominem – attacking the arguer instead of the argument.	0
we will see.	0
"You lost me at ""rolling brownouts"" Pete.  Disingenuous at best.  Southcentral (read Anchorage) never had them.  As a State microwave system tech I did, however, see them in Golden Valley's (read Fairbanks) service area via telemetry.  And the cause was more GVEA's lack of or gaming of what is called ""spinning reserve requirements"" than anything else.  Fairbanks has and always has had, an access problem to low cost energy, trapped between two sources, Cook Inlet and Prudhoe with few options to access them.  That's changing these days but has little to do with cash incentives.  Bottom line is that we can't afford to essentially pay the producers to be as profitable as they are while we are running a massive deficit.  The ""partnership"" has always been lopsided but is glaring in it's obscenity these days.  We can't even do an effective audit on the ""partnership"", why should we continue the process?"	0
"Redouble efforts abroad - maybe a TPP Lite with Japan, or aggressive ramp-up of CETA. The Art of the Deal is to make opponents squirm because of leverage. Reduce the leverage! However that will be more optics than reality since trade agreements take decades to produce results.  The other key tennent of the Art of the Deal is to know more about your opponent than they think you do. So Ramp up the US Intelligence efforts, the Trump Intelligence efforts, and do better economic analysis than your opponent on the benefits of your deal.  ""Dirty Tricks"", or bashing, will not be productive, but quiet self-confidence, and a forward vision will go a long way.  We should know the direction in a few hours, if Trump is good to his word, that he will take immediate action upon getting the keys."	0
Well balanced article indeed.	0
get real! At some point ppl need to be responsible for their OWN actions. Trump I believe is on board with this.	0
How about the other stores that are shedding jobs?	0
"klastri>  All ""poison"" and no solutions, means all talk, and that's all."	0
If someone is intent on stealing guns from any gun dealer all they have to do is ask to see it then sprint for the door, jump into their car and drive away... You can't blame Cabelas for the illegal acts of others ...the people who stole the guns are at fault not the victim	0
"""Our goal is to increase the rate of Alaskans hired as teachers each year, from 30 percent this year, to 90 percent by 2025""  If this was a business plan, it would be rated ""doomed to fail"". It is just like UAF's attempt for the last 30 years to provide bush teachers."	0
Actually, they do.  And it's not just Americans.  The world is watching and reacting, and they see disturbing facts.	0
Canada should suspend all mail importation from China until the Chinese government deals with their export of poison to Canada. Shut down all direct import by individuals and companies through the mail.	0
So Notley purchased “carbon offsets” to cover her sin for warming the globe - yet another excuse for wasting Alberta taxpayer money.	0
"Let's see what the Feds say after HART and the part-time mayor mailed in their cobbled together ""recovery"" plan..."	0
"I can imagine Malala Yousafzai being Prime Minister. I can never imagine Kellie Leitch being prime minister. I know Malala Yousafzai has great integrity. I know Kellie Leitch has none. I known Malala Yousafzai is courageous. Kellie Leitch is a coward.  What's another word for ""leech""? Answer: Bloodsucker."	0
"""We don’t want our democracy to be urinated on by amadlagusha (white people). We cannot allow regime change."" Is that hate speech? Or am I overly sensitive because I'm on Flowmax?"	1
TPp has never come to pass it was a deal that has now all but been killed off, so it is back to as things are, no reason to think the usa manufacturers are going to do as you suggest with things remaining the same and if they were to do this, they would head to mexico or elsewhere as places with less costs that canada imposed on companies.	0
Why be a punching bag for the country's losers and political lowlifes? These jerks are still crowing about a win accomplished through the most egregious lying in any American political campaign in history and massive assistance from a hostile foreign power. As Bill Maher points out, we'll quit calling them stupid when they quit doing and saying stupid things.	1
All the public money that'll be spent backstopping this international corporation that we'll see little benefit from.	0
"I'm glad the Globe used ""undocumented immigrant"", I was almost triggered but thankfully this is a safe place."	0
Make it out of the plastic used to package most toys nowadays.	0
' …invasive plant isn't what you think it is.   .   Use a dictionary instead of your imagination. .  A key part of the definition is it's invasive nature.  If a plant does not fit that definition,   ….it is not 'invasive'. . So no, not every plant brought here that isn't native to Alaska can fit the definition.  All non-native plants are not automatically invasive.  Some are, some aren't.  Best example is a plant that is an annual.  If it's not self seeding, or self rooting, it's not invasive. . Better now? . Lowenfels isn't out to confuse you, he's thought it through enough to make a very good point.	0
I saw idiots on both sides armed and both sides attacked each other. I find it revealing that the article only addressed the white hate/violence.  Both sides are despicable!	1
Bring your own boat and pay moorage fees	0
Actually they're right - by far the biggest polluters are India and China, and then some other hyper populated countries with lots of cheap cars and no control over exhaust and industrial emissions.  Mostly countries in southern climates. Canada is a COLD country that must have heating to survive and the fuel to do it.  And  while some may feel optimistic that the 'billions' collected from Canadians will all go to researching new technologies, if you believe that, I have a bridge in Manhattan for sale.  So no, I'm not about to get behind this particular trick pony.	0
DON'T LET CONGRESS WRITE THEIR OWN HEALTH COVERAGE LIKE THEIR RETIREMENT SYSTEM.	0
“We could cancel the expansion, and we wouldn’t save a dollar in the general fund,”, you want to save how much money from coming into Colorado? Why?	0
Why do the Natives need a second apology from a Pope?	0
You're pretty much full of Sh!t. Been living in South and Central America for the past 8 years. There are no gringo round ups and getting tourist visa's with extensions is pretty easy including Nicaragua is very easy. Also pretty easy to get permanent visas in most Lati countries including Nicaragua	0
http://www.cnbc.com/2017/07/25/heres-how-much-members-of-congress-pay-for-their-health-insurance.html	0
People: DO NOT FEEL AFRAID IN YOUR OWN HOME TO PULL THE TRIGGER.  MULTIPLE TIMES. The Castle Doctrine and Stand Your Ground laws protect you.  NO HESITATION.	0
I just presumed that anything an opponent calls a lie is one and then went on to explain why I think that is irrelevant to many of the Trump supporters.  They expect to get lied to; they expect one side to call the other side liars.  It has been going on that way for decades between the establishment candidates.   Even if Trump is lying to them, they expect it.    If he isn't lying to them, they expect his opponents to say he is lying.  That's the way politics is conducted (particularly at the national level) in the United States and has been for decades.  At least as far back as Clinton's impeachment for lying in the Jennifer Flowers case.  And in the Nixon years and all the years in between.	0
Myopic eh?	0
"I can't help wondering what the AGW deniers will do when the evidence becomes so catastrophically overwhelming that they can no longer ignore it.  I am expecting many will simply fall silent on the issue to avoid criticism from an enraged younger generation and another clever group will try to deny they were ever deniers at all.  ""Why, I never said THAT!  What I DID say was ... !"""	0
Used to be the democrats said they were more for peace.  Now Trump tries to do something to reduce tensions in the world and they are against it?  how stupid is that?	1
You write your 'words' in a public forum. Do you expect they won't be read?  You seem more 'aggravated' by the fact that most  people tend to  disagree with what you write.  How dare we, right?   Telling anyone to stop reading what you write defeats your whole purpose and would be akin to us  telling you to just  stop   writing... No, we read because you write and you write because we read.	0
I'm sure every thief and drug dealer appreciates the heads up - right on the front page!	0
Three card Monte anyone?	0
According to donald trump, these are all lies.	0
Thanks Justin, but more needs to be done with the so called Proud Boys. Any group that is fascist needs to be outlawed and charged under Hate Crime laws.	0
Have you ever heard a homily about the primacy of your conscience, about how you can learn to discern, about Amoris Laetitia?  Of course not.  There are still too many JPII and BXVI poorly educated priests who are steeped in clerical superiority.  Likewise, there are too many JPII and BXVI Cardinals and Bishops who thrive on Canon Law rather than on the pastoral well-being of Catholics.  Nothing will change until these men are gone.  They could not be bothered to attend this Conference.	0
Except biking is much healthier and better for older folks than walking or running.  Biking incurs zero impact on knees.	0
the neighbor island folks will live in their discounted, subsidized Howard Hughes Krakaako condo partially paid for by PRP	0
How can LeDoux, a Republican, be part of the House ‘s “largely Democratic leadership?”   Grammer and sentence structure are lost skills.	0
I guess if he had played a doctor on TV, he be qualified to do brain surgery.	0
Good for him, he had a full time job. That doesn't mean he's an effective leader.	0
Ship them to Canada it would be great Public Relations for Canada and Justin!	0
"These ""Dreamers"" have had AMPLE TIME to apply for U.S. citizenship. How many of AMERICA'S children were UNABLE to attend the schools because these ILLEGALS were able to attend and registratons were flled?"	0
Lynn Porter makes absolutely no sense in her justification for increased density.  Lynn seems to be suggesting that if the cost of housing isn't driven-down, well everybody's livability should be drive-down instead.	0
http://www.cnbc.com/2017/05/02/how-us-defense-spending-stacks-up-against-the-rest-of-the-world.html  https://www.nytimes.com/2017/02/27/us/politics/trump-budget-military.html  Lessee we take $611 BILLION IN 2017, add $54 BILLION in requested increase ... soooo for 2018 we want to spend ~$665 BILLION in 2018 and we can't figure out how to address probably less than 1% of the military's troop population??!!  Why is our gov't a) spending soooooo much money on Defense and b) being run by MORONS!!!	0
So much naivety in the comments section today. Sometimes meritorious diversity candidates are passed over or blocked due to systemic or unconscious bias. Or, sometimes these persons are as good but in ways unrecognized by a system favouring the same old same old (so they seem lesser). Once they get hired, they can work to change the culture that wasn't diverse enough. Rarely do diversity hires get brought on when they have no idea what they're doing. So calm down--the merit argument is knee jerk, insufficient, and inapplicable anyway.	0
Looks to me like the Arctic property is also in an industrial area surrounded by moving companies and a car lot.  It also appears to be set up, as the applicant said, in a potential retail area.  The mountain view location has residences within 1000 feet of it, shouldn't they be given the same consideration?  Probably not, because it is mountain view and that was my point.	0
"That ""FLOTUS"" cap, designer aviators and popped collar is not a good look for Melania if she wants to look compassionate."	0
That is why they all went to downtown Chicago for the March there I guess - Inauguration tickets.   And yep right now Sean Spicer is being mocked as an idiot and is a ridiculous meme on Twitter.  The man should have just kept his dignity and went to the private sector or K Street like other GOP consultants with an ounce of self-respect did in June.  I don't think that Spicer is going to be able to find a job after Trump kicks him to the curb and that is an actual fact.	1
Saullie: Seriously, huh?	0
Sad that it takes a international organization like the AP to expose something like this rather than one of our local institutions.	0
"It doesn't matter who the POTUS, FLOTUS, SCROTUSES, HOTUSES, or ROTUSES are. Lobbyists run the country. The only slips of paper that matter in this country say ""pay to the order of"" or are green."	0
Which is why I am being careful to consider things. So far, I have only nuke 2 comments in which they attacked the OP. In addition, twice, I had marked comments as civil, only to be given a box that asked if I was sure. And said yes. Interestingly, I agreed with one , but not the other. That tells me that both extremists are choosing to play this game.  So, I did a test where said that a criminal was a good GOP. That remains civil since not attacking a poster. First time it was rejected. So reposted a couple of hours later and it passed. Obviously, several rightwingers are using this to block what they do not like, as opposed to doing it correctly, and saying they do not like it, but it is civil.	0
"""Yes, that was before they found out that the Alternative Care Act and 'Obamacare' were one and the same.""  I was going to make the same point.  ""Keep the Government;s hand off my Medicare!"""	0
Sample needs a remedial course in catholic moral theology.  SAD!	0
And here we go... please do not wear historically oppressed people - or even individually oppressed people - as a costume, they are not, and doing so oppresses them further: it is not fun, but the opposite, these so-called costumes, such as blackface, are only available in your imaginary closet as privileged post-plantation colonist of the world who feels both guilt and a patronizing need to preach mostly about yourself, but most certainly the only scary halloweenish thing about it was the empty pumpkin under the costume! I say so, and I ratify hereby my freedom to express my informed opinion!	0
absolutely wrong	0
Dream on Patrick!	0
No one cares?!  Everyone say hello to Trudeau's staunch voter base.	0
Not much you can say about the budget except it was the triumph of Liberal ideology over fiscal responsibility.	0
Predators? we just gave 31 million to three idiots who weren't smart enough to stay in Canada. Now I call them and their like, predators.	1
"Is that what you ""think""?"	0
"I hope that others near Mr. Trump can show him what bigotry is and what it means.  There is already some pressure on him to fire another source of it in his White House-- Steve Bannon.  Bannon recently said we can not populate OUR country with ""other peoples babies.""  What is this other than hatred and bigotry from one of Trumps high advisers? Every one in America, except the Indians, ARE indeed part of other peoples babies.  Seventyfive years ago others that we looked down on were blacks, Italians and Irish, not to speak of native Americans.  I think it is time to stop proceeding in the way of the old South African regimes.  Trump is the man that feels successful when he makes a deal.  It does not matter if it is a deal to sell billions of arms to Saudi Arabia or to make baking arrangement with Russian oligarchs.  So if others could help him make better deals perhaps he will not be an utter disaster..  Then perhaps his narcissism will be used to make good deals..."	1
"Hughe:  I've been around football all my life...chiefly as a fan.  You're right is it pretty barbaric at all levels.  The goal is NOT to intentionally injure someone (unless you played for the Saints), but injuuries are ""part of the game,"" and most of the former college players I know walk with a limp.  The expanding studies of concussions show us how serious those injuries can be.  Put very simply, you're right....it's a brutal, barbaric game.  Meanwhile, it's also a very large part of American ""culture,"" and a multi-billion dollar industry.  College football, of course, has surpassed the NFL in terms of total revenues and fan base.  Non-athlete kids do actually choose what college to attend based, among other factors, on the success of the school's football teamj...I know, that's a rather sad state of affairs..but it's true.    Football, especially, is a business...a big business which dominates many college campuses...including that nearby one.  regards, Gary"	0
It's just you.  I mean, otherwise, why be a firefighter right? Think about it.	0
No need to rush this now. Weedwack with impunity.	0
"I appreciate his comments and opinions.  In another topic his inability to actually hear what Nancy Pelosi actually said in videos he himself had posted has served to illustrate the use of Orwellian ""doublethink"": ""[C]onsciously to induce unconsciousness, and then, once again, to become unconscious of the act of hypnosis you had just performed.""  As a case study, he's perfect in his own way. I think that I might be able to help him if I can only convince him that 2+2=4, not 5. His reliance on talking points from politicians and pundits serves as a warning to all of us that facts matter.   A little logic helps too... ;)"	0
Yes I AM.  Isn't that why we had a D-Day?  To rid the world of Nazis in Europe.	0
http://www.foxnews.com/politics/2017/09/29/flight-furor-obama-officials-also-took-pricey-non-commercial-planes.html	0
Raiding the PFD is a head tax on everyone. When did we start taxing children?	0
People will start getting used to hearing about a murder a day. Its mainland style now here thanks to our politicians. The excuse will always be its still better than the mainland	0
"The actual question should be ""How much was added to future retirement benefits so Legislators and Governors and Cities and Fire Departments and School Districts at the time didn't have to give raises to employees threatening to stirke then but could 'kick the can down the road'?""    The problem with 'kicking a can down the road' is that it eventually comes to rest.  ""Chickens come home to roost.""  ""There's No Such Thing As A Free Lunch"".  Pick your saying."	0
We missed her in Seward on the Fourth but this makes up for it in a big way. All of Alaska and a large portion of Idaho will be cheering for Allie Sunday.	0
You won't think it's funny when one of them beat you up.	0
I read somewhere in the lower 48 that communities were building small single dwellings 20'x20 (?) that included a little kitchen and bathroom area and allowing homeless individuals to live in it free; the cost of the dwelling was peanuts compared to the cost to the community for food kitchen, hosptilization, arrest and incarceration for various related crimes (panhandling, loitering, trespassing, and then some). The individual, having a safe, warm, clean home to live it could then focus of constructive activities such as drug treatment, employment, volunteer work, and classes. Sounds like a no brainer to me.	0
RAECHEL DAWSON This is the mother of Andre Williams, You will retract that comment about my son being a drug dealer, sounds to me like you are trying to make his life less important than yours.  When you report the news try getting the facts and don't make assumptions about others, that my MY SON !!!	0
Nerds are sick!	1
"NK fired an intermediate ballistic missile over Japan's island Hokkaido but that wasn't a provocation? NK just exploded a reported hydrogen bomb between 70 to 100 kilotons (Japan cited the former; SK the latter) but that doesn't represent an existential threat? NK has fired a half-dozen missiles into Japan's Exclusive Economic Zone over the past year. NK launched an ICBM in July that has the range to reach Chicago, Denver, LA, Seattle, etc. In early-2016, NK launched an ICBM from a submarine. NK exploded nuclear weapons on 10/06; 5/09; 2/13; 1/16; 9/16; and now 9/17. NK went from a 1-kt weapon to 70+-kt in 11 years. The last weapon is 8 times stronger than the Hiroshima atomic bomb.  NK is rapidly developing the re-entry vehicle to deliver nuclear warheads on an ICBM. KJU has habitually threatened to ""annihilate the U.S."" KJU desires war. He's the puppet of China and the Chinese proxy war with the U.S. The missile and atomic technology and components came from or through? China."	0
For those who say cyclists are likely to be injured by DRIVERS of vehicles, please note: they can't drive in this town without previously driving on streets with bike lanes. The presence of a new bike lane is no excuse. If a driver hits a cyclist on south Willamette, the driver is at fault for not paying attention and yielding to a cyclist in a travel lane. Be careful drivers. We WILL be out there in force...some of us use video cameras, too.	0
Do you have a reading disorder?  In my two posts I specifically identified myself as a 'volunteer'.  Your bias against people who aren't in the military keeps coming through.  What does FDNY have to do with anything?  Do you live in New York City?  As far as medical calls are concerned, I have never seen a medical in Eugene-Springfield without at least one standard fire vehicle there as well.  The fatality rate for firemen is 100%, just like everyone else on the planet.   You don't have to die on duty to be more likely to die due to your employment.	0
Something that’s not well understood here: gliding in neutral does not save gas!  When the car is in gear and your foot is off the accelerator, fuel delivery goes to 0, the engine is turned by the car’s inertia.  When it’s in neutral, fuel has to be delivered to keep the engine at idle. This goes for auto or manual, in any car made after the carburetor era.	0
The gas company should have a budgeting road proposal, Why the Walker's request ? what's going on here ?.	0
Rule #1: Believe NOTHING Trudeau says–he's an idiot!  Rule #2: If you start being swayed by Trudeau's hair or his rehearsed talking points see rule #1 Simple logic	1
Thanks for your kind comments, Little Bear. Cathy T	0
"The First Amendment grants a right of the people to assemble while the Second Amendment grants the right to bear arms.  Both these rights are subject to interpretation because of the way they are written and interpretation is the job of the Supreme Court.  For example, the right to assemble is mentioned in the context of petitioning the government and the right to bear arms is mentioned in the context of use of those arms to support the militia.  The Court has ruled the right to bear arms is an individual right yet there is not an unlimited ""right"" to bear arms.   Is there a similar limit on the right to assembly?   Perhaps the Supreme Court could rule if the right to assemble is only intended for political purpose while the right to bear these defacto machine guns with high capacity magazines (which are legal) ""trumps"" (no pun intended) the right to peacefully assemble for other purpose (including a concert) without undue fear of death or serious injury  - or should we all stay home?"	0
"Let's ban religion!!! This ""my god's the right god"" creates a hell of a lot more hatred than love and compassion. What would happen if we got rid of it? Would people suddenly become barbarians? - highly doubt it. But everyone from gay bashing Baptists to Islamic terrorists would lose the warped rationalization for their hatred."	1
"A ""future iteration"" of Catholic Christianity"" already is without clergy. They call themselves ""Nones."""	0
"The Philippian hymn can be interpreted various ways. It is thought to have preceded Paul and may contain the concept of the First and Second Adam theology that Paul would reference in 1 Cor and Romans. ""Emptying"" may refer to Jesus emptying himself of the desire to be godlike that caused Adam's downfall (Eve appears to have dropped out of the picture)."	0
Great writer loved his take on the Seles Graf tennis debate	0
No, Homer, not the same treatment as your paranoid, delusional, deep state, hallucination. The Trumpster should be treated with contempt, and he should be impeached for colluding with and passing secrets to one of America's greatest adversaries.	0
