sentence	label
How about this? One BIG insurance pool comprised of EVERYONE in the USA in a single-payer plan?	0
The username here sort of says it all ...	0
Not going to happen...because Trump can't accept that he didnt win  all on his own.	0
akmk; Bob Weinstein;Cheri: I'm not kidding in the slightest. I could care less what the people of Ketchikan or other communities want. When YOU start paying up for state services, that is when you get input. Taking care of its clients is the business of the Trust and they can't do it when they are broke.  I've watched the Democrats loot this state, in fact it is they who taught the Republicans their looting skills: the Democrats (Grussendorf and Sheffield) led by example, and boy did they blow billions. Time to pay up. Bob Weinstein: you are part of the problem, along with your fellow educators (read: looters) have taken Alaska to the brink of bankruptcy, not giving a hoot about the students you have bankrupted along the way.   Bob: you were one of those 4 administrators for 1,000 students on Prince of Wales Island and you didn't bother to correct the looting when you were in control. Go away,, be quiet, and leave the rest of us alone so we can do our best to fix the mess YOU made.	0
Indeed. Thanks for pointing that out. Clearly my calculator needs a bigger window and possibly some new batteries. I will sub out the math in future. Nevertheless, I don't think my error is fatal to my argument, which is that we should not be subsidizing the extractive industries to the tune of about 3 billion per year, and that destroying vast amounts of habitat to scrape out bitumen for refining doesn't make much sense either economically or environmentally.	0
Hmm.....Mark Begich is Big Corporations' continued foot in the Senate though not chairman of a committee. Vote for Margaret Stock: Really smart (Harvard Law School with honors, etc), winner of the MacArthur Genius grant, retired Lieutenant Colonel, long time Alaskan and.. INDEPENDENT!	0
"Well just war thinking involves criteria and principles, in fact a set of tests.  The first one is often referred to as ""authority""  ""What is your authority"" to act, on the basis of what legal institution or structure are you acting on behalf?  The military doesn't just on its own act, it relies on orders tied back to a non-military authority, e.g. the president. The president generally needs Congress to act.  The UN could also be considered an authority..e.g., acting on behalf of UN Resolutions, or even violated UN resolutions.  - Authority is one principle - Last resort is another principle; peaceful means tried but failed? - Intention is another principle..what are you trying to achieve...e.g., restore legitimate authority, remove tyrannical authority, etc.   Or are you trying to ""get well"" by invading and plundering another country.  (we never did take over the oil in Iraq, did we?)  Etc...there are principles of action."	0
It's important to remember that the evangelicals have strong hold in Hawaii and voted for Trump. West Hawaii is home to University of the Nations, well known for their campaign for Pat Robertson who ran for President in the 90s and won the primary for the R party.	0
Today Muslims around the world gather together in mosques to offer solemn prayers and to weep for that fellow Muslim so viscously gunned down by savage infidels during a holy act of jihad	0
I could not agree more. I used to support the Progressive Conservatives but once the Reform party took over it was bye-bye .	0
"""Really - you know this how?""--Basic sociology. ""I've figured things out - can't you?""--What specific things have you figured out?  This sounds more like a solipsistic declaration than any substantive point."	0
Australia for whatever reason seems like quite a racist country despite being founded on immigration like Canada.  While there are more immigrants in Australia than Canada, the country is still more white than Canada as up until 1973 if you were white you had the automatic right to settle in Australia and that was only changed in 1973.  There doesn't seem to be a strong anti-immigrant undercurrent amongst white working class here as well as we don't have any parties to the right of the Conservatives they have to worry about and Liberals don't rely on white working class votes anyway, but do heavily on immigrant community and likewise Tories need to do better in the immigrant community to win, so in sum won't be happening here and thank heavens for that.	0
"""As long as they don't understand what they are dealing with, they won't be able to come up with a plan to counter it.""  This is a true statement about current congressional leaders and our nation's Affordable Care Act.  I disagree with your first statement.  As long as Steve Bannon is in charge of our country, both parties can only trust that our branches of government will check Bannon's thought process putting our due process among other rights in grave danger.  Finally referring to members of two parties as ""right"" or ""left"" dismisses Americans in both parties who understand and respect leaders with a voice of reason not fear and lies."	0
I have a TD chequing account and as long as I keep $2000 (was $1000 until a couple years ago) in it (cost: about $10/year (after tax) loss of interest income at today's rates) I pay zero.  Had it for decades.   Never mind accounts at some online banks where not even a minimum balance is required.  This writer ought to do some research and get with TODAY's reality.	0
U.S. News and World Report February 2013:  Of the more than 300 American deaths from political violence and mass shootings since 9/11, only 33 have come at the hands of Muslim-Americans, according to the Triangle Center on Terrorism and Homeland Security. The Muslim-American suspects or perpetrators in these or other attempted attacks fit no demographic profile—only 51 of more than 200 are of Arabic ethnicity. In 2012, all but one of the nine Muslim-American terrorism plots uncovered were halted in early stages. That one, an attempted bombing of a Social Security office in Arizona, caused no casualties.	0
The monthly Jen Agg story. Same old.	0
"The Scriptures tell us that His/Their name is Yahweh Yahweh Elohim.  Exodus 33:19 – “And He said, I will cause all My goodness to pass before your face.  And I will call out the name of Yahweh  before your face ...”   Exodus 34:6 – “And Yahweh passed by before his face and called out:  Yahweh Yahweh Elohim.”  Deuteronomy 6:4 – “Hear, O Israel, Yahweh our Elohim is Yahweh echad.”  The word “echad” is plural, signifying more than one Yahweh.  Had only one Yahweh been meant, the word would have been “yachid” which is singular. The first Yahweh is the Father, Yah Yahweh, whom we pray to as our Father, who art in heaven.  The second Yahweh is the Son, Yahshua Yahweh, also known as Yahshua Mashiyach, or Yahshua (Yah is salvation) the anointed/Jesus the Christ.  Elohim (Gods) is a uniplural noun (collective nouns are similar) which signifies unity in oneness.  This concept is the Jews ""stone which causes offense"". Jesus said that only the heavenly Father knows when He (Jesus) will return."	0
"Let me guess, all those selected will be as ""neutral"" and from as broad a range of society as the Senate members selected by this government..community activists, social science professors, grievance stakeholders, etc.  Absolutely no one who has ever earned a dollar in a private enterprise..."	0
A bully? How so? Because he proposes something you don't like?	0
"<""Mind is a subset of soul.""> Where did you dream that one up? Man consists of a created immortal soul, a physical mortal body and a physical mortal mind.  Jesus was fully present in Mary's womb from the moment conception. The presence of the soul is not dependent on the physical development of a child in the womb."	0
Seems like just yesterday the Government of Canada bailed out the U.S. Auto Industry with a massive injection of taxpayer money for G.M. and Chrysler.  Reciprocity? How long before Canada has to adopt Buy Canadian to counter Buy American policy?	0
EugeneRider--the inconvienient truth, again fits those for whom government/community/society is never the solution.  But, while we do a lot much is focused on symptoms rather than the underlying disease...that the crisis management driver of too much public policy...if high school served more kids in ways that made sense to them, rather than insist they all rise to some 'standard' so that the drop-out rate was 5%, the issue would reduce. If we had a system of entry for those who have drug and alcohol diseases, that supported a long-term community connection and honestly felt with this wide-spread problem, we would less homelessness. But proactive has never been as easy...or maybe we need to look at system where we do this better...there are fewer fires because of fire codes. We decided that here we would be proactive...hmmm.	0
Maybe all these people are against 28 for the simple fact people like Phil Barnhart and public employees unions are looking voters in the eye and flat out lying. Phil Barnhart in a  letter in the rg went as far as to use the shame on voters tactic. How the voters have deprived the poor children of a decent education. Well lady just how much is enough? Are you capable of even understanding the lies people like Phil Barnhart are spewing. Couple days ago I offered to debate Phil Barnhart in a public venue the only rule is you must support your comments with verifiable facts. I really really want him to accept.	0
"I was referring to ""bias"" not sources."	0
Self inflicted fake news! Maybe a long stint of real community service in lieu of jail time as punishment. This guy has problems!	0
The same old drone anyway.  More sad then stupid.	1
Yup, this is a rant.	0
It's because multiculturalism is a Canadian concept. It's the holy grail, and I must say that I once liked, and embraced ''multiculturalism''-- Trouble is, this progressive ideal has morphed into ''multitribalism'' It's no longer the fun it once was.	0
[This begs the question, why is a judge deciding this and not a jury of her piers?] Two questions for you Toddy and maybe in the process of thinking/answering them you might figure out how ridiculous your question is. 1) Was Palin the plaintiff or the defendant? 2) Was this a civil case or a criminal one?	0
Bagdadi came back/  The very next year/ We thought he was a goner/ But he just wanking a boner/ Bagdadi came back/ He wouldn't stay away/ His 72 virgins are a-gettin away (Guitar rifts)	1
Nice job ADN aiding and abetting the backers of the worst idea Alaska has ever seen. They have been free to apply for permits at anytime over the past few years, FYI. PLP has no backer, has no money, and cannot, with any intellectual honesty claim they can exploit this very low grade ore body without tremendous environmental damage in about the worst place imaginable. But, the ADN buys their bull that they have been prevented from applying for permits and in the meantime helps pump PLP's stock. Lousy job.  And besides, perhaps Trump won't think destroying American salmon and American jobs in order enrich Canadians and God knows who else invests, isn't such a good idea in the long run.	0
Yeah dog!  And then if that doesn't work out you can always declare bankruptcy!	0
What do you mean your vote would have no effect on the outcome? It would be added to the vote totals from all the other states and affect the outcome. It would count just as much as any vote from any other state.   Just like when we have a statewide election in Alaska, Someone from Nuiqsut's vote counts just as much as someone from Anchorage's vote. The fact that there is a disparity in population between the two places does not matter one bit. One man, one vote.	0
Just watched Hillary Clinton's America. The truth is out there.	0
"We are about to see a long-standing premise either be proven or refuted. That premise is that putting nothing but businessmen in the highest positions will allow the government to be run like a business. Presumably this means better decisions and better use of money.   Whether you agree or disagree with this premise, or whether government can or should be run like a business, we are about to see it tested. That will be interesting in its own right.   The problem, of course, will be to decide what ""better"" means.   More services and benefits for less taxes?  Hard to argue with that.   Less taxes and less services/benefits? That's very arguable.   One metric that will always work is to judge how the national debt changed from entering office to leaving office. It's a dollar amount and it's not arguable. It clearly doesn't tell the whole story, but it's an important one. I'll be watching that one come the next election."	0
Cracks me up that some believe only 'politicians' should run for public office.  Where does that mindset come from?  Mainstream media fuels it!	0
"This piece, reprinted from the lefty rag Washington Post, is flawed from its very first word. It is not ""Given"" that Trump has a moral vacuum. He is proving to be the most practical president we have seen in a long time. Pulling out of the flawed Paris Agreement is the latest illustration. The agreement was just another socialist scheme to extort $100 Billion per year from the wealthy nations (mostly the US) and give it to the poorer signatories to the accord."	0
Love that this article uese the trendy “fishers” meanwhile over on aisle two , the article starring “Bill Morneau and the tax changes” uses the old school , dare we use the term , “ fisherman” Deat Globe Quick , call a staff meeting, unpack your feelings;  have a latte,  and decide which horse you are riding.	0
Could Connor be any worse at RT than what we're seeing out of Watson and Stephenson? Power is Connor's game but I don't think we'll see Watson on 'So You Think You Can Dance' any time soon.	0
"Mr. Singh projects more flare and charisma than the other drab NDP candidates and probably has our dear Leader aka Little Lord Fauntleroy seething with jealousy. That aside, the religious garb to me is a conflict of interest, particularly with respect to Indo Canadians (remember Air India). However that ship has long sailed-as we are now beholden to the ill conceived ""30 year work in progress"" social policy called ""multiculturalism"" and the ""Charters of Rights and Freedom for terrorists and pedophiles"". Both call for the accommodation of all groups and denounces any challenge as ""racist"" or ""discriminatory"" with the added threat of legal action. Overt religious bias in elected government affects our democracy. It also stifles honest debate as politicians do not want to appear to be politically insensitive to ""minority groups"" even when there are blatant problems. Just to be clear : I would also have a big problem if MPs began wearing crucifixes, Stars of Davids or burkas."	0
And a Franklin Graham - Trump is because of Jesus Christ ad on this page. There's your 25%. You ought to see the educational demographics of Trump's hard core (soft head) supporters.  Graham is a greedy, delusional fraud and con artist. He is nothing like the historical human Jesus - who was a liberal at that.	1
"""ya hey dare, ya hosers!  send in a chopper...stat!  i stubbed my darn toe, eh!"""	1
The mature view is that the US, on the one hand, and Mexico and Canada, on the other, benefit from NAFTA and would benefit further from updates reflecting the needs of economies that have evolved over the past 3 decades. Likewise, all would suffer a brutal transition and loss of many long term benefits if NAFTA was terminated.  These will be tough negotiations and may be punctuated by one side or the other suspending negotiations or threatening to terminate NAFTA.  However, there are good reasons to believe that after prolonged negotiations a viable compromise solution will emerge.  The key is for Canada and Mexico to remain steadfast and reasonable and not allow themselves to become overawed or bullied into accepting unreasonable concessions to the US or into foregoing reasonable US concessions as part of the final bargain.	0
"You need to re-read the Hatch Act.  As long as  Federal employee is not actively campaigning during an active election season (which does not include any time after the general election), then wearing clothing from previous campaigns is totally fine, and was put out by the Obama OSC: . http://www.govexec.com/oversight/2012/11/wearing-campaign-shirts-no-longer-violates-hatch-act-osc-says/59411/ . The Leftist Mainstream media only ""wonders how far to take Federal employees opinions"" now that President Trump is in office.  I think this calls for another MAGA poster on my office door!"	0
Why be a fly on the wall? Why can't NCR get its Rome correspondent credentialed for the visit? Where is the old John Allen?	0
While I honestly think that something went on, I tend to believe that Trump knew little if anything of it.  My bet is that his people did collude with the Russians, but that they kept him in the dark.  That would explain his behavior to this point.  He is lashing out, because he feels he has been falsely accused.  Unfortunately, it is probably the most likely scenario.  If for no other reason, I just don't think Trump is smart enough to pull off that type of collusion, and he to date has shown that he has so little impulse control, that he would have let something slip by now.  All that being said, some of what he has done in reaction to this could be seen as obstruction of justice and I could see him still being impeached, not for collusion, but for trying to sway the investigation.  And in the end, wouldn't that be the kicker, he did nothing wrong to begin with, but his reactions to an investigation created an impeachable offense.	0
Exactly, ladies night is the one night you are most likely to see ladies in the bar. You know, if that's your thing.	0
Shoulda bought in a different trailer park, maybe?     The golf course was never going to be forever.  Previous planning decisions of record showed that.  The $500K and up homes next door were a pretty strong hint, too!	0
How will governments respond to this attack? Just as they have done in the past, they will consider adding barricades to possible targets and take other steps to limit the effectiveness of trucks against crowds and places where crowds gather. So we have and will work to limit the ability of objects to kill. This is common sense.	0
Boots, what do you want Congress to fix?  We have very good immigration laws. The only thing wrong with the laws is enforcement.   Had the laws been faithfully executed by past Presidents, we would not have the problem with 14 or more million people here illegally and Democrats fighting so hard to keep them here and make them obedient Democrat voters.	0
"""Former senator Judd Gregg, R-N.H., who was a key player in the battle over the Affordable Care Act in 2010, said ...Unfortunately, Republicans now control the government and have to learn how to govern.""  Ahahahahaha - I'm sorry but one of them finally, finally! admitted it."	0
"""They are free to subpoena those documents in criminal courts. Why won't they?""  Because in many cases the statutes of limitations for criminal  prosecutions have expired. The Church considers that it is its holy duty to lobby politicians to oppose any attempt to extend such statutes of limitations, even though most victims of clergy pedophilia take an average of two decades to disclose the crimes by priests and cover ups by Bishops and Cardinals."	0
The picture is of a Nazbol gang!!!!	0
The real flamer is your buddy tRumpter.	0
"""Seven years ago I ran from San Francisco to Eugene and ended up in the parking lot of my first Oregon Country Fair,"" said Peace (in the photo).  I'm left to wonder, why did he choose to come to Eugene, and what has he done since then?"	0
your optiimistic	0
"because mark is a human being looking to place himself in a position of being an on the  public payroll ""decider"" - quite simply, so far his ""public service agenda/strategy/whatever is pretty lame. but hey he's probably a great neighbor."	0
"Rustry Lee: Now USA is governed to the lowest common denominator, maybe like you. But, I love the term ""niwhittery""!"	0
Well, well, well! The Register Guard got scooped.  A small town newspaper, The Siuslaw Valley News, has the whole story. https://www.thesiuslawnews.com/article/multiple-police-agencies-respond-to-active-shooter-incident	0
Well fortunately I think most will disagree.  I think most people appreciate an attorney general who stands up for states rights, something republicans seem to have forgotten.  Now its power to the king, the  almighty Donald.  No thanks.  As for failure as governor, sure beats the record of the Governor of Michigan or most other republican governors.	0
"Travel by our leaders.  It would be nice if our Leaders of our Country and our Provinces Vacationed only in Canada during their Terms in Office.   It would send a powerful message that Canadian Workers COUNT.  ""Consider that it is over $80 billion in total economic activity.  Over 600,000 direct tourism jobs, as well as a total of 1.6 million jobs supported by tourism spending nationally – over 9% of all jobs in Canada.   More than $15 billion by Foreigners  Spending Tourism dollars in Canada.  Tourism represents more of Canada’s GDP than agriculture, forestry and fisheries combined.)""*  We should mock our Government Prime Ministers and Premiers as being petty, selfish and completely incompetent of wanting to support Canadian Workers anytime they take a Vacation/Holiday outside of Canada.   ** TIAC"	0
Please see bottom of story. I can ask Jennifer for a further explainer if you'd like.   Thanks, Darcy Keith, Investment Editor	0
"What's embarrassing is the cabal of former cabinet members the Dems continue to parade in front of the willing media to smear Trump in any way they can.    ""Can you imagine Ronald Reagan throwing paper towels out into a crowd of people who have gone without food?""  Cohen, like many on the left, is upset that Trump doesn't fit a cookie-cutter 'presidential' model.  They were less upset when Obama broke protocol, regularly insulted half of the country directly, and other various other acts that made them proud of his new approach to the job.  Remember when they exalted Obama as the 'Twitter' president and congratulated him for taking his message directly to millennials?   The focus on paper towels is akin to the recent obsession with Melania's shoes.  I didn't see anybody in the crowd unhappy.  Even saw a number of smiles.    The only ones frowning are the Dems."	0
x138,000 Joanna...	0
And your point, Steve? Don't be vague; get off the fence and spell it out.	0
..bit early for the booze there claude, you're repeating yourself...but then you have been at that since i first read one of your post...	0
Sorry, no matter how dedicated she is to improving people's lives, none of us would have heard of Hillary Clinton if her husband hadn't been elected president. Many women (and men) from both parties have made it big on their own merits.	0
"I doubt they're in government. For one, his pension isn't indexed like a gov. pension would be, and for another, the words used were ""higher education,"" which usually means a university or college. That would explain his high salary, too."	0
And PK comes back with a whinnnnnnne.  Heh, heh, heh.	0
"A rather immature and narrow minded tantrum. ""Cultural apropriation"" is what created our western civilization - out of sectarian and tribal conflicts which ultimately seeded broader options - more peaceful and humane.  If you believe otherwise consider the current ME where similar negative attitudes exists to integrating into modern  society - or our FN Reserves where ""cultural apropriation"" is the latest isolationist fad.   The apropriation works both ways and I will here rant about apropriation of our western civilization by Canada's FN. To wit: a written language, printing ( to tell our stories ), modern science and engineering, modern medical practice which seems to be favored over witch doctors, the semiconductor revolution, computers, the Internet .....  I may object that these advances are now being used by the FN against us ... including the technology that enabled the article to be published to a wider audience - but I will not.  PLEASE - do your thing but stop whinging ....."	0
"But don't forget Chris, while it is hard to pay down the principal on a high interest rate loan, at that time, the principal of the loan would be a lot smaller than it is today for the same home (if all things were equal).  It's a false argument to say that paying off $100k at 17.75% is harder than paying off, for example, $600k at 2.5%. It's not harder, if all things were equal, paying off those loans then and now should be the same ""difficulty"".  It's all about luck, borrowing $100k at 17.75% over 20 or 25 years and then having interest rates go down over the long term is way more attractive than borrowing $600k at 2.5% and then having interest rates rise over the same period. But nobody knows (no matter how much they might tell you otherwise) what the future holds."	0
Trump is correct but he should go back deeper- George W.Bush.  Regardless, along with lottery visas under the previous WH, we had serious lapses in vetting all visa applications. One of those resulted in San Bernardino.   We do not (really) know who is here. Until we do, we must limit or stop entry and 'catch up' in my opinion.    https://www.theguardian.com/us-news/2015/dec/19/san-bernardino-shooter-spousal-visa-problems-investigation	0
Trump quote:  “I’ve always thought about the issue of nuclear war; it’s a very important element in my thought process. It’s the ultimate, the ultimate catastrophe, the biggest problem this world has, and nobody’s focusing on the nuts and bolts of it. It’s a little like sickness. People don’t believe they’re going to get sick until they do. Nobody wants to talk about it. I believe the greatest of all stupidities is people’s believing it will never happen, because everybody knows how destructive it will be, so nobody uses weapons. What bullshit.”	1
The tyrannical government being the British. What if the revolutionary war had never been fought?  The U.S. would be part of Canada today. That`s not a good reason to go to war.	0
It saddens me that a great number of university-going millennials do not at all value freedom of expression and free exchange of ideas. Instead, all they do is aggressively police shifting norms and erode concepts with definition creep. Lets hope they grow out of it, or we may lose national will to maintain our democratic principles.	0
Why are there so many birds flying about the helicopter dropping the rodenticide?  Maybe the birds ate the rodenticide but it was lethal only to the juvenile birds.  Some of he rodenticide probably fell into the water where the fish ate it and died.	0
"Simple. Once FBI says ""Nothing found"" it implies that the investigation is over and that nothing has been found to warrant any charges. In the other case, since there has been no investigation but could be, the FBI would rather say nothing than make a blanket statement that could come back to bite and embarrass  them if at a later date they do find something worth investigating. I know that sounds a bit stretched but it's a policy most law enforcement agencies follow."	0
Based on 2015 real property tax revenue of $928 million, that's about $4.6 million a year (probably closer to $5 million now). Doesn't seem excessive given the amount of work the zoo needs. A good deal, in fact, if it helps revive a place that local families and visitors alike used to really enjoy.	0
That's too stupid to be funny.	1
"Here's hoping Winnipeg will do the right thing and vote out MP Robert-Falcon Ouellette.  His opinion is that all small business owners are rich and in the .1%.  When you make a comment like ""You can't have people sitting behind in their gated communities and saying, 'Well, you know, Let them eat cake.' "" tells me that this man doesn't deserve any respect and certainly no votes."	0
If, if,if. It is questionable that you would exist in your present form had two things not happened. Had abortion not been illegal and frowned upon, and had your father not come home inebriated. On a more serious note, the best decision Israel ever made was to acquire nuclear weapons, thereby putting its sworn enemies on notice that Israel is here to stay and not to fool with her. And as far as full, unwavering backing by the US is concerned, Obama's recent stunt casts doubt on that. However, with the demise of the pantywaist-in-chief and the arrival of a new sheriff, that could easily change.	0
If he's so unpopular, then why did people vote for him?	0
"Think for a minute at you are suggesting. The '77 law is clear, but now the Court has paved the way for businesses to sidestep the law just by merely ""selling a note""."	0
Where is Ige? Cowering in his office again?  Elect a leader next time.	0
It's all Obama's and Hillary's fault!	0
how do we know he is smart - cause he says so?  the Finance Minister was the CEO of a publicly traded company accountable to shareholders at public AGMs.  Not sure running a mutal fund company is the same as running a benefits firm like Morneau.  You can whine that someone else started the business but that is true for almost everyone who is running a business.	0
What really bothers me is all these folks complaining that Blacks are excluded from high performing whit schools ..... why don't the Black Families create a high performing Black School that whites wish  to attend?	1
He shared actual experience, Lynn. Stop speed-reading.	0
Boyden writes historical fiction. But it appears the jacket bio on his fiction is also fiction. And he's taken money, prizes, and gigs based on that fraudulent bio.  I'd feel the same if a writer wrote a great story of the Holocaust, but pretended to be a Jew on the lecture circuit when he was really a German Lutheran.	0
Michael AWESOME!	0
What a great example of Great Generation. What came after them is sadly lacking.	0
He said Muslims in Canada and I would say in the West in general. He is not alone in asking the question. Some Muslim scholars are asking the same questions. They want the Wests liberalism to protect them against Islamaphobia but see liberalism as the enemy when it comes to LGBT rights, sex education in the classroom, gender equality and a secular state. If it becomes a power struggle, it appears the Trumps, Putins, LePens and other populists leaders yet to emerge will be the victors. A moderate Muslim leadership that revises the religion to the realities of the West and a modern multicultural state is key.	0
Don't Stop Thinking About Tomorrow people! https://www.youtube.com/watch?v=7rqLQ05AVNo	0
The problem has been identified by simple perception and confirmed by an expensive study.  I believe the solution is a functioning jail.  It worked in Springfield.  When someone commits a crime like trespassing or having an open beer on the sidewalk or fighting downtown they get arrested and actually spend time time in the jail.  Second offense=longer sentence.  It only takes a trip or two to the Springfield jail before they realize they need to stop committing those crimes in Springfield.  They come to downtown Eugene where they get worthless tickets or 4 hours in the Lane County Jail and never set foot in Springfield again.  A citation for smoking or having a dog is wortless.  You can't get blood from a turnip, nor money from a transient.	0
Proof ?	0
When I read stories like this one , which tell us how more and more farm land is being destroyed to make way for large single detached homes to serve a growing population through increased immigration, it is clear that to me that all the yak about climate change by Trudeau, Wynne et al is more about taxing us than meaningful steps to allay environmental concerns.  The hypocrisy at both the provincial and federal levels of government know no bounds.	0
Um, a pickup line from an adult to a 14 year old is not just clumsy, awkward or desperate - it's illegal and repulsive.	0
I hope this article is just the beginning.	0
"So, how do you read 1 Cor, where Paul describes the community's practice of the common meal, it is not clear that it is always led by a bishop.  In the early years of the church, while we do have bishops beginning to be seen, and we have deacons named in Acts, there is little formal leadership indicated in some of these house churches.  We cannot say with certitude that every celebration of the meal ""in remembrance of me"" was led by anyone who could be considered ""ordained"" in any formal way.  PR Chris"	0
"I've been explaining to my much better half that all the Houston news footage points out our desperate need for a bigger boat to heroically serve the neighbors in a similar event. She rather lamely counters that neither I nor the splendid new boat would likely be around to perform this service. ""one of these days, Alice"" I have big love for Texas, at least it wasn't Ft Worth. But those Padre Island birds. I wish we could accept 2 to 3 inches of their rain."	0
"Was the missing Imam nicknamed ""Boom boom""?  Then look for his DNA in the rubble of the house that blew up before the vehicle ramming attack!"	0
It actually happens quite a bit on the DP site. People read the headline and comment without reading the article.	0
"""I don't think""....""They are a very small minority..."" You really need to read:  1. The Koran 2. Pew polls on what ""moderate"" Muslims actually think.  You will be shocked. And incidentally Sharia is well defined in the Koran. It is, in short, religious totalitarianism. Like many others who are ill-informed, and who buy the Trudeau diversity puppy dogs narrative, you really need to leave this false Utopia and read about Islam. Believe me, this is not your garden variety peaceable religion. It is a threat to the West and although I agree with Trump about 5% of the time, his instincts are right when it comes to Islam."	0
Nope, you are right John.  Which is why weapons like that have no place in our society.	0
"""Then applying taxes would come after.""  It needs to be done together, or it won`t get done at all. They have proved that over several sessions. Remember what they say about doing the ""same thing over and expecting different results""?"	0
Until the Conservatives find both a leader, and cabinet material, and philosophy of the Peter Lougheed/Bill Davis middle of the road pragmatic molds, they are going nowhere.  That applies to the provincial level as well.  The US/Reform-style way-out-there nutbar policies have had their day and will go nowhere in Canada.      Really, if those two clowns and Ms Real Canadian Values are the best they can muster, the Conservatives will live in the basement suite for a very long time, and will deserve to be there.	0
Has nothing to do with being an apologist for Russia. The simple fact is that there are many countries who systematically abuse the rights of its citizens and we pick and choose who we want to call out based on personal and business relationships. That is hypocrisy not policy. You think Trudeau is in a hurry to point out that Dubai and Abu Dhabi still stone homosexuals to death when his movie star buddies and elite enjoy their sandy beaches and 5 star resorts?	0
Canada must have the required medical experts on availability waiting for these special Yazidis otherwise it will be another fiasco made in Canada.	0
You are just angry that all of the warnings from those of us that have opposed guns have now been vindicated.   We will probably see some gun nut here in Oregon go on  a shooting spree soon.   These kinds of incidents often invoke copycat murderers.  What will you say then, when people here in Oregon die?   All of America's gun owners have blood on their hands today, for what happened in Las Vegas last night.	0
This same 'media' skimmed over the Clinton connections to Russia, along with Obama's. 'I'll be more flexible after the election'  Obama to the Russians, caught on video, live mic, once again, glossed over by the 'media'.  So there's plenty to say about the Socialists, and nothing to say about our new good American president.	0
Agree 100%	0
But we should be forced to fund war? Hmmmm.  How does that work?	0
Because the Catholic Church teaches it.	0
Defense spending is enumerated responsibility of the federal government, running our lives, or even our health care is not. If you believe that the federal government should control our health care, work to amend the constitution.  Don't ignore it, or rely on some idiot in a black robe to basterdize it. 23 days !!!	1
I did.   And I repeat, Trump is the final catalyst that got them off their derrières. Ya really think Hillary would've changed anything?  How naive.	0
Don't you work, or haven't  you ever worked with different people?  My corporate office has many people working....and guess what? They all enjoy a Christmas Party.   They also don't take offense at the fact my office closes for Good Friday.  As have said on many occasions, I work for a multi-national corporation.  So yes.  It happens very frequently.  More often than your snarky remark intended to convey.	0
If you remember ( please put down the joint ), Obama started all this fun.	0
"Sympathy for the devil.   ""Just as every cop is a criminal And all the sinners saints As heads is tails Just call me Lucifer 'Cause I'm in need of some restraint who who, who who"" The Rolling Stones!! The Rolling Stones!!"	1
It's already blown over because there isn't anything there. Anybody with any sense can look at the way Brooks landed on his leg and figure out he was trying to get that leg out from under him as soon as possible before it took on his whole body weight.	0
Caldwell is killing us with Fees and the Rail $$$ pit! Time to give the trash cans back (I never wanted 3) and make runs to the landfill or transfer station every week...	0
I think Harper was right that the law needs to change to allow deportation of immigrants who are subsequently determined to be terrorists.  Sure Omar was born Canadian but his parents could have been deported and by extension Omar would have been gone too.	0
I pray for a full recovery to the injured and that includes the driver.  Hurting someone is very painful to go thru and if the driver is blameless, I hope he suffers little over the trauma.    People please be careful when driving and walking near streets.  I hope the guy wasn't gabbing away on his cell phone and that's how he ended up in the street, injured.  Wouldn't that be hideous.  Yes.  It would Grasshopper, it really would.  Thank you also for caring for people as much as you do.  You are blessed w/a good soul.  Why thank you kind stranger.  You're welcome.    K, bye bye	0
I bought some pink underwear surplus from Miracopa County, Arizona after Joe lost his bid for re-election....Don't get me wrong, here. they were new and hadn't been worn.  They're silk and have some fancy lacework on them.....really quite attractive.  However, they did keep a few pairs in case former Sheriff Arpaio doesn't get his pardon from The Donald.  Gary Crum	0
Just like Christianity, most religions have been used by self-inflicted nutcases, over time. The German Peasants' War (1524–1525) The Second War of Kappel in the Old Swiss Confederacy (1531) The Schmalkaldic War (1546–1547) in the Holy Roman Empire The Eighty Years' War (1568–1648) in the Low Countries The French Wars of Religion (1562–1598) The Thirty Years' War (1618–1648), affecting the Holy Roman Empire including Habsburg Austria and Bohemia, France, Denmark and Sweden The Wars of the Three Kingdoms (1639–1651), affecting England, Scotland and Ireland Scottish Reformation and Civil Wars English Reformation and Civil War Irish Confederate Wars and the Cromwellian conquest of Ireland	0
"He pushes his point through hyperbole which is a tendency of those on the left. It is normal and expected. Only way to get people's attention he figures. Not having a PFD will ""decimate"". Just ""outrageous""..."	0
Are you suggesting we do theology by voting?  Clear majorities (by survey, no less) shall decide the Word of God?    What if the clear minority disagree?  It sounds like you want to divest the center of  its control and authority and vote by Union or perhaps Division in the hope that you could muster a majority and get your way and ordain women to the gospel ministry.    There are two glaring problems: One; the new substantial minority would be firmly opposed to such action and you have left them out of your plan.  Two: Congregational authority and control is the only logical place to devolve power.  If the GC doesn't have authority, Divisions, Unions and local conferences don't either.  What would do with dissenting congregations?  What is the plan?  It is the conservative part of the Adventist church that is growing.  WO won't change that.  To believe the hordes of disaffected Adventist youth will magically return to the pews if the church becomes 'progressive' is fantasy.	0
I don't think I've ever agreed with anyone so much in my life. Well done!!!	0
